window,recording_id,participant,label,split,model,held_out,pred
426,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
427,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
428,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
429,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
430,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
431,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
432,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
433,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
434,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
435,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
436,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
437,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
438,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
439,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
440,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
441,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
442,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
443,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
444,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
445,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
446,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
447,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
448,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
449,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
450,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
451,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
452,P02_S03,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
546,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
547,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
548,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
549,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
550,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
551,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
552,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
553,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
554,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
555,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
556,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
557,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
558,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
559,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
560,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
561,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
562,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
563,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
564,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
565,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
566,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
567,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
568,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
569,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
570,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
571,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
572,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
573,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
574,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
575,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
576,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
577,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
578,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
579,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
580,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
581,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
582,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
583,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
584,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
585,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
586,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
587,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
588,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
589,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
590,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
591,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
592,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
593,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
594,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
595,P03_B02,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
741,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
742,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
743,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
744,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
745,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
746,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
747,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
748,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
749,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
750,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
751,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
752,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
753,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
754,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
755,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
756,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
757,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
758,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
759,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
760,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
761,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
762,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
763,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
764,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
765,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
766,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
767,P03_S04,P03,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 2,smooth
58,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
59,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
60,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
61,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
62,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
63,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
64,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
65,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
66,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
67,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
68,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
69,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
70,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
71,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
72,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
73,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
74,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
75,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
76,P01_B04,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
99,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
100,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
101,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
102,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
103,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
104,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
105,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
106,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
107,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
108,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
109,P01_B06,P01,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
166,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
167,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
168,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
169,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
170,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
171,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
172,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
173,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
174,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
175,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
176,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
177,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
178,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
179,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
180,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
181,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
182,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
183,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
184,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
185,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
186,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
187,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
188,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
189,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
190,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
191,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
192,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
193,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
194,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
195,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
196,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
197,P01_S04,P01,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
232,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
233,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
234,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
235,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
236,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
237,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
238,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
239,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
240,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
241,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
242,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
243,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
244,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
245,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
246,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
247,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
248,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
249,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
250,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
251,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
252,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
253,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
254,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
255,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
256,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
257,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
258,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
259,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
260,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
261,P02_B02,P02,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
453,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
454,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
455,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
456,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
457,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
458,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
459,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
460,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
461,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
462,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
463,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
464,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
465,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
466,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
467,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
468,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
469,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
470,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
471,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
472,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
473,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
474,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
475,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
476,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
477,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
478,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
479,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
480,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
481,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
482,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
483,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
484,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
485,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
486,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
487,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
488,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
489,P02_S04,P02,smooth,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
621,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
622,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
623,P03_B04,P03,bumpy,grouped folds,"DBSCAN, PCA 95% (eps=4, min_samples=5)",fold 3,bumpy
